0.33583,0.56326,0.41812,0.27907
0.33667,0.56021,0.41507,0.2763
0.3375,0.55689,0.41258,0.27353
0.33833,0.5544,0.40953,0.27076
0.33917,0.55163,0.40648,0.26799
0.34,0.54858,0.40371,0.26522
0.34083,0.54581,0.40094,0.25968
0.34167,0.54304,0.39873,0.25968
0.3425,0.54138,0.39651,0.25691
0.34333,0.53889,0.39402,0.25414
0.34417,0.53722,0.39208,0.25137
0.345,0.53418,0.38959,0.2486
0.34583,0.53252,0.38765,0.2486
0.34667,0.5303,0.38488,0.24583
0.3475,0.52808,0.38294,0.24583
0.34833,0.52531,0.38045,0.24029
0.34917,0.52227,0.37768,0.23752
0.35,0.51977,0.37463,0.23475
0.35083,0.51645,0.37214,0.23198
0.35167,0.51451,0.36937,0.22921
0.3525,0.51063,0.36577,0.22644
0.35333,0.50814,0.363,0.22367
0.35417,0.50482,0.3605,0.22367
0.355,0.50094,0.35718,0.21979
0.35583,0.49845,0.35441,0.21785
0.35667,0.49595,0.35109,0.21813
0.3575,0.49318,0.34804,0.21813
0.35833,0.49097,0.34555,0.21813
0.35917,0.4882,0.34333,0.21813
0.36,0.4857,0.34028,0.2209
0.36083,0.48293,0.33862,0.2209
0.36167,0.48072,0.33751,0.22367
0.3625,0.47823,0.33724,0.22644
0.36333,0.47629,0.33724,0.22921
0.36417,0.47296,0.33834,0.22921
0.365,0.47102,0.33973,0.23198
0.36583,0.4677,0.34167,0.23475
0.36667,0.46548,0.34361,0.23752
0.3675,0.46299,0.34638,0.23752
0.36833,0.46161,0.34998,0.23752
0.36917,0.46105,0.35386,0.24029
0.37,0.46216,0.35857,0.24029
0.37083,0.46327,0.363,0.24306
0.37167,0.46604,0.36743,0.24306
0.3725,0.47019,0.37241,0.24306
0.37333,0.47462,0.37657,0.24583
0.37417,0.48127,0.381,0.24583
0.375,0.48931,0.38516,0.2486
0.37583,0.49845,0.38903,0.2486
0.37667,0.50925,0.39264,0.25691
0.3775,0.5195,0.39596,0.2486
0.37833,0.53085,0.39956,0.25137
0.37917,0.54138,0.40316,0.26245
0.38,0.55218,0.40593,0.25137
0.38083,0.56326,0.40953,0.26494
0.38167,0.57573,0.41258,0.25414
0.3825,0.5857,0.41618,0.25414
0.38333,0.59678,0.4195,0.25691
0.38417,0.60758,0.4231,0.25691
0.385,0.61838,0.42587,0.25691
0.38583,0.62891,0.4292,0.25968
0.38667,0.64054,0.43224,0.25968
0.3875,0.65162,0.43612,0.25968
0.38833,0.66298,0.43972,0.25968
0.38917,0.67378,0.44305,0.26245
0.39,0.68486,0.44665,0.26245
0.39083,0.69566,0.45053,0.26245
0.39167,0.70647,0.45357,0.2763
0.3925,0.71699,0.45717,0.2763
0.39333,0.72835,0.4605,0.26522
0.39417,0.73943,0.46354,0.26799
0.395,0.75023,0.4677,0.26799
0.39583,0.76131,0.47075,0.26799
0.39667,0.77239,0.47435,0.26799
0.3975,0.78264,0.47767,0.27076
0.39833,0.79372,0.48044,0.28184
0.39917,0.8048,0.48377,0.27076
0.4,0.81505,0.48681,0.27076
0.40083,0.82613,0.49124,0.27353
0.40167,0.83665,0.49401,0.27353
0.4025,0.84745,0.49761,0.27353
0.40333,0.85853,0.50094,0.27353
0.40417,0.86961,0.50426,0.2763
0.405,0.88125,0.50786,0.2763
0.40583,0.89122,0.51146,0.2763
0.40667,0.90175,0.51534,0.2763
0.4075,0.9131,0.51867,0.27907
0.40833,0.9239,0.52171,0.27907
0.40917,0.93471,0.52531,0.27907
0.41,0.94496,0.52864,0.27907
0.41083,0.95548,0.53141,0.28184
0.41167,0.96573,0.53473,0.28184
0.4125,0.97626,0.53778,0.28184
0.41333,0.98706,0.54055,0.28184
0.41417,0.99731,0.5436,0.28184
0.415,1.0078,0.54609,0.28184
0.41583,1.0184,0.54886,0.28461
0.41667,1.0286,0.55163,0.28461
